# Paste the full exported localization tune log for the final post-guard clean-start validation here.
# Setup: kLocalizationTuneTest = 0. Place the robot at the normal safe autonomous start. Do not cover the distance sensors.
# Expected: relocalize_success=1, relocalize_status=wall_direct, and active/scored sensors >= 3. The route should complete with motion-time correction suppression still working.
# Purpose: prove the two-sensor wall_direct guard did not break normal successful start localization.
Last login: Sun May 31 19:38:51 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        36.583 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 19:35:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=12386
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=0 Normal route
test_objective=4-motor validation autonomous with start relocalization/fallback
output_mode=deep_dive
start_pose=-17.4 -38.1 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-17.4 -38.1 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.885 active=3 scored=3 iter=0
relocalize_residual=2.751 4.300
relocalize_var=7.569 7.569 0.00274
relocalize_sensors F -1.0/-1 R 83.0/17
relocalize_sensors B 23.0/63 L 55.7/27
route_step_count=0
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,0,Normal route,4-motor validation autonomous with start relocalization/fallback
# relocalize,1,1,wall_direct,-17.3743,-38.1167,0.0000,0.885365,7.569335,7.56933451,3,0
# relocalize_residual,2.751242,4.299999,3
# relocalize_heading,wall_direct,-0.0815,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
6617,456,-17.6659,-37.0403,184.2050,-17.6659,-37.0403,-175.7950,0.1225,-0.0023,1.0489,456,0.0100,183.1561,184.2050,1.0489,0,0,1,0,0.7955,-19.6546,21.8205,0.0000,184.1234,0.0000,-0.1149,0.2461,0.0000,1.0489,0.7955,21.8205,0.0000,0.2461,-0.1250,-6.7500,-17.6659,-37.0403,-175.7950,-17.6659,-37.0403,184.2050,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.3039,-36.8989,177.1237,0.259333,122.852646,2.992798,1.597905,0.970747,0.00083210,2,1,0,0,572,5.6398,0.0000,1,7.2639,10.6633,1,4,36.4173,63,1,1,1,92,0.517000,40.1192,-3.7018,0,27,1,49.0551,51,1,1,1,59,0.132000,44.2276,4.8275,0,71,1,-1.0000,-1,0,0,0,-1,0.000000,29.9096,0.0000,959,53,0,89.9213,7,1,0,0,-1,0.000000,87.1847,2.7365,0,54,1
6631,457,-17.7787,-36.8894,185.2652,-17.7787,-36.8894,-174.7349,-0.1249,-0.1410,1.0602,457,0.0100,184.2050,185.2652,1.0602,0,0,1,0,0.6568,-19.7695,21.8205,0.0000,185.1836,-0.1387,-0.1149,0.0000,0.0000,1.0602,0.6568,21.8205,-0.1387,0.0000,-0.1250,-6.7500,-17.7787,-36.8894,-174.7349,-17.7787,-36.8894,185.2652,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.3039,-36.8989,177.1237,0.259333,122.852646,2.992798,1.597905,0.970747,0.00083210,2,1,0,0,572,5.6398,0.0000,1,7.2639,10.6633,1,4,36.4173,63,1,1,1,92,0.517000,39.8170,-3.3997,14,27,0,49.0551,51,1,1,1,59,0.132000,44.3773,4.6778,14,71,0,-1.0000,-1,0,0,0,-1,0.000000,28.6515,0.0000,973,53,0,89.9213,7,1,0,0,-1,0.000000,86.6624,3.2589,14,54,0
6641,458,-17.6314,-36.9020,186.3211,-17.6314,-36.9021,-173.6789,0.1478,-0.0023,1.0560,458,0.0100,185.2652,186.3211,1.0560,0,0,1,0,0.6568,-20.0758,22.0927,0.0000,186.2396,0.0000,-0.3063,0.2722,0.0000,1.0560,0.6568,22.0927,0.0000,0.2722,-0.1250,-6.7500,-17.6314,-36.9021,-173.6789,-17.6314,-36.9020,186.3211,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.3039,-36.8989,177.1237,0.259333,122.852646,2.992798,1.597905,0.970747,0.00083210,2,1,0,0,572,5.6398,0.0000,1,7.2639,10.6633,1,4,36.4173,63,1,1,1,92,0.517000,39.3511,-2.9338,24,27,0,49.0551,51,1,1,1,59,0.132000,44.8183,4.2368,24,71,0,-1.0000,-1,0,0,0,-1,0.000000,26.9498,0.0000,983,53,0,89.9213,7,1,0,0,-1,0.000000,85.9060,4.0153,24,54,0
6651,459,-17.7345,-36.7134,187.3813,-17.7345,-36.7134,-172.6187,-0.1249,-0.1750,1.0602,459,0.0100,186.3211,187.3813,1.0602,0,0,1,0,0.4842,-20.3821,22.0927,0.0000,187.2998,-0.1726,-0.3063,0.0000,0.0000,1.0602,0.4842,22.0927,-0.1726,0.0000,-0.1250,-6.7500,-17.7345,-36.7134,-172.6187,-17.7345,-36.7134,187.3813,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.3039,-36.8989,177.1237,0.259333,122.852646,2.992798,1.597905,0.970747,0.00083210,2,1,0,0,572,5.6398,0.0000,1,7.2639,10.6633,1,4,36.4173,63,1,1,1,92,0.517000,39.1301,-2.7127,34,27,0,49.0551,51,1,1,1,59,0.132000,45.0209,4.0342,34,71,0,-1.0000,-1,0,0,0,-1,0.000000,26.5748,0.0000,993,53,0,89.9213,7,1,0,0,-1,0.000000,85.4518,4.4695,34,54,0
6661,460,-17.5995,-36.7298,188.4665,-17.5995,-36.7299,-171.5335,0.1360,-0.0024,1.0852,460,0.0100,187.3813,188.4665,1.0852,0,0,1,0,0.4842,-20.6118,22.3566,0.0000,188.3850,0.0000,-0.2297,0.2639,0.0000,1.0852,0.4842,22.3566,0.0000,0.2639,-0.1250,-6.7500,-17.5995,-36.7299,-171.5335,-17.5995,-36.7298,188.4665,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.3039,-36.8989,177.1237,0.259333,122.852646,2.992798,1.597905,0.970747,0.00083210,2,1,0,0,572,5.6398,0.0000,1,7.2639,10.6633,1,4,36.4173,63,1,1,1,92,0.517000,38.6891,-2.2718,44,27,0,49.0551,51,1,1,1,59,0.132000,45.5054,3.5498,44,71,0,-1.0000,-1,0,0,0,-1,0.000000,26.9326,0.0000,1003,53,0,89.9213,7,1,0,0,-1,0.000000,84.7736,5.1477,44,54,0
6671,462,-17.5542,-36.4871,190.7209,-17.6905,-36.4653,-170.4185,-0.1314,-0.2470,1.1150,462,0.0100,189.5815,190.7209,1.1395,0,0,1,0,0.2396,-21.2116,22.6288,0.0000,190.6394,0.0000,-0.3191,0.2722,0.0000,1.1395,0.2396,22.6288,0.0000,0.2722,-0.1250,-6.7500,-17.6905,-36.4653,-170.4185,-17.5542,-36.4871,190.7209,-0.1363,0.0219,-1.1395,0.0000,0.0000,0.0000,-23.2981,-35.9659,-177.8837,0.640619,303.022064,2.972490,1.552374,0.871719,0.00072612,2,1,0,0,572,5.6299,0.0000,1,6.8398,9.0527,1,4,34.4882,63,1,1,1,97,0.599000,38.1406,-3.6524,0,28,1,48.8583,63,1,1,1,65,0.135000,46.3450,2.5133,0,72,1,-1.0000,-1,0,0,0,-1,0.000000,27.4190,0.0000,1013,53,0,86.6142,13,1,0,0,-1,0.000000,83.7360,2.8782,0,55,1
6686,463,-17.6353,-36.1842,191.9007,-17.6353,-36.1842,-168.0993,-0.1390,-0.2811,1.1798,463,0.0100,190.7209,191.9007,1.1798,0,0,1,0,-0.0389,-21.5052,22.6288,0.0000,191.8192,-0.2785,-0.2935,0.0000,0.0000,1.1798,-0.0389,22.6288,-0.2785,0.0000,-0.1250,-6.7500,-17.6353,-36.1842,-168.0993,-17.6353,-36.1842,191.9007,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.2981,-35.9659,-177.8837,0.640619,303.022064,2.972490,1.552374,0.871719,0.00072612,2,1,0,0,572,5.6299,0.0000,1,6.8398,9.0527,1,4,34.4882,63,1,1,1,97,0.599000,38.0732,-3.5850,15,28,0,48.8583,63,1,1,1,65,0.135000,46.7163,2.1420,15,72,0,-1.0000,-1,0,0,0,-1,0.000000,27.4962,0.0000,1028,53,0,86.6142,13,1,0,0,-1,0.000000,83.3653,3.2489,15,55,0
6696,464,-17.4876,-36.2143,193.1254,-17.4876,-36.2143,-166.8746,0.1508,-0.0027,1.2247,464,0.0100,191.9007,193.1254,1.2247,0,0,1,0,-0.0389,-21.7732,22.9239,0.0000,193.0438,0.0000,-0.2680,0.2950,0.0000,1.2247,-0.0389,22.9239,0.0000,0.2950,-0.1250,-6.7500,-17.4876,-36.2143,-166.8746,-17.4876,-36.2143,193.1254,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.2981,-35.9659,-177.8837,0.640619,303.022064,2.972490,1.552374,0.871719,0.00072612,2,1,0,0,572,5.6299,0.0000,1,6.8398,9.0527,1,4,34.4882,63,1,1,1,97,0.599000,37.6522,-3.1640,25,28,0,48.8583,63,1,1,1,65,0.135000,47.3880,1.4703,25,72,0,-1.0000,-1,0,0,0,-1,0.000000,28.0185,0.0000,1038,53,0,86.6142,13,1,0,0,-1,0.000000,82.7872,3.8270,25,55,0
6706,465,-17.5667,-35.9083,194.3958,-17.5667,-35.9084,-165.6042,-0.1497,-0.2783,1.2704,465,0.0100,193.1254,194.3958,1.2704,0,0,1,0,-0.3145,-22.0412,22.9239,0.0000,194.3142,-0.2756,-0.2680,0.0000,0.0000,1.2704,-0.3145,22.9239,-0.2756,0.0000,-0.1250,-6.7500,-17.5667,-35.9084,-165.6042,-17.5667,-35.9083,194.3958,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.2981,-35.9659,-177.8837,0.640619,303.022064,2.972490,1.552374,0.871719,0.00072612,2,1,0,0,572,5.6299,0.0000,1,6.8398,9.0527,1,4,34.4882,63,1,1,1,97,0.599000,37.5978,-3.1096,35,28,0,48.8583,63,1,1,1,65,0.135000,47.8697,0.9886,35,72,0,-1.0000,-1,0,0,0,-1,0.000000,28.1779,0.0000,1048,53,0,86.6142,13,1,0,0,-1,0.000000,82.4731,4.1411,35,55,0
6716,466,-17.4400,-35.9395,195.6947,-17.4400,-35.9395,-164.3053,0.1305,-0.0028,1.2990,466,0.0100,194.3958,195.6947,1.2990,0,0,1,0,-0.3145,-22.3348,23.2074,0.0000,195.6132,0.0000,-0.2935,0.2835,0.0000,1.2990,-0.3145,23.2074,0.0000,0.2835,-0.1250,-6.7500,-17.4400,-35.9395,-164.3053,-17.4400,-35.9395,195.6947,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.2981,-35.9659,-177.8837,0.640619,303.022064,2.972490,1.552374,0.871719,0.00072612,2,1,0,0,572,5.6299,0.0000,1,6.8398,9.0527,1,4,34.4882,63,1,1,1,97,0.599000,37.1992,-2.7110,45,28,0,48.8583,63,1,1,1,65,0.135000,48.6346,0.2237,45,72,0,-1.0000,-1,0,0,0,-1,0.000000,121.4426,0.0000,1058,53,0,86.6142,13,1,0,0,-1,0.000000,81.9892,4.6250,45,55,0
6726,467,-17.4997,-35.5826,197.0345,-17.4997,-35.5826,-162.9655,-0.1578,-0.3256,1.3397,467,0.0100,195.6947,197.0345,1.3397,0,0,1,0,-0.6372,-22.6538,23.2074,0.0000,196.9529,-0.3227,-0.3191,0.0000,0.0000,1.3397,-0.6372,23.2074,-0.3227,0.0000,-0.1250,-6.7500,-17.4997,-35.5826,-162.9655,-17.4997,-35.5826,197.0345,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.9459,-34.2446,-171.2762,0.152375,72.191406,0.780275,1.105149,1.473506,0.00093077,3,1,0,0,520,3.2040,0.0000,3,0.8391,1.2231,1,2,33.7008,63,1,1,1,99,0.596000,37.2201,-3.5194,0,29,1,48.8976,63,1,1,1,68,0.000000,49.2586,-0.3610,0,73,1,-1.0000,-1,0,0,0,-1,0.000000,123.3690,0.0000,1068,53,0,84.0945,20,1,1,1,95,0.000000,81.7343,2.3602,0,56,1
6742,468,-17.3548,-35.6258,198.4084,-17.3548,-35.6258,-161.5916,0.1512,-0.0030,1.3740,468,0.0100,197.0345,198.4084,1.3740,0,0,1,0,-0.6372,-23.0112,23.5204,0.0000,198.3269,0.0000,-0.3574,0.3130,0.0000,1.3740,-0.6372,23.5204,0.0000,0.3130,-0.1250,-6.7500,-17.3548,-35.6258,-161.5916,-17.3548,-35.6258,198.4084,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.9459,-34.2446,-171.2762,0.152375,72.191406,0.780275,1.105149,1.473506,0.00093077,3,1,0,0,520,3.2040,0.0000,3,0.8391,1.2231,1,2,33.7008,63,1,1,1,99,0.596000,36.8371,-3.1363,16,29,0,48.8976,63,1,1,1,68,0.000000,50.1851,-1.2875,16,73,0,-1.0000,-1,0,0,0,-1,0.000000,126.0396,0.0000,1084,53,0,84.0945,20,1,1,1,95,0.000000,81.3172,2.7773,16,56,0
6752,469,-17.4128,-35.2868,199.8157,-17.4128,-35.2869,-160.1843,-0.1658,-0.3013,1.4073,469,0.0100,198.4084,199.8157,1.4073,0,0,1,0,-0.9354,-23.3430,23.5204,0.0000,199.7342,-0.2982,-0.3318,0.0000,0.0000,1.4073,-0.9354,23.5204,-0.2982,0.0000,-0.1250,-6.7500,-17.4128,-35.2869,-160.1843,-17.4128,-35.2868,199.8157,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.9459,-34.2446,-171.2762,0.152375,72.191406,0.780275,1.105149,1.473506,0.00093077,3,1,0,0,520,3.2040,0.0000,3,0.8391,1.2231,1,2,33.7008,63,1,1,1,99,0.596000,36.8663,-3.1655,26,29,0,48.8976,63,1,1,1,68,0.000000,50.9571,-2.0594,26,73,0,-1.0000,-1,0,0,0,-1,0.000000,124.8373,0.0000,1094,53,0,84.0945,20,1,1,1,95,0.000000,81.1523,2.9422,26,56,0
6762,470,-17.2379,-35.3490,201.2562,-17.2379,-35.3490,-158.7438,0.1856,-0.0031,1.4405,470,0.0100,199.8157,201.2562,1.4405,0,0,1,0,-0.9354,-23.6876,23.8757,0.0000,201.1747,0.0000,-0.3446,0.3553,0.0000,1.4405,-0.9354,23.8757,0.0000,0.3553,-0.1250,-6.7500,-17.2379,-35.3490,-158.7438,-17.2379,-35.3490,201.2562,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.9459,-34.2446,-171.2762,0.152375,72.191406,0.780275,1.105149,1.473506,0.00093077,3,1,0,0,520,3.2040,0.0000,3,0.8391,1.2231,1,2,33.7008,63,1,1,1,99,0.596000,36.4989,-2.7981,36,29,0,48.8976,63,1,1,1,68,0.000000,52.0859,-3.1883,36,73,0,-1.0000,-1,0,0,0,-1,0.000000,120.8589,0.0000,1104,53,0,84.0945,20,1,1,1,95,0.000000,80.8044,3.2901,36,56,0
6772,471,-17.2513,-34.9182,202.7310,-17.2513,-34.9182,-157.2690,-0.1737,-0.3945,1.4748,471,0.0100,201.2562,202.7310,1.4748,0,0,1,0,-1.3266,-24.0322,23.8757,0.0000,202.6495,-0.3913,-0.3446,0.0000,0.0000,1.4748,-1.3266,23.8757,-0.3913,0.0000,-0.1250,-6.7500,-17.2513,-34.9182,-157.2690,-17.2513,-34.9182,202.7310,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.9459,-34.2446,-171.2762,0.152375,72.191406,0.780275,1.105149,1.473506,0.00093077,3,1,0,0,520,3.2040,0.0000,3,0.8391,1.2231,1,2,33.7008,63,1,1,1,99,0.596000,36.6544,-2.9536,46,29,0,48.8976,63,1,1,1,68,0.000000,53.0899,-4.1923,46,73,0,-1.0000,-1,0,0,0,-1,0.000000,117.3534,0.0000,1114,53,0,84.0945,20,1,1,1,95,0.000000,80.6994,3.3951,46,56,0
6782,473,-17.1040,-34.5378,205.7994,-17.1065,-34.9775,-155.7601,0.1564,-0.0033,1.5089,473,0.0100,204.2399,205.7994,1.5595,0,0,1,0,-1.7227,-24.8107,24.2099,0.0000,205.7178,-0.3961,-0.3956,0.0000,0.0000,1.5595,-1.7227,24.2099,-0.3961,0.0000,-0.1250,-6.7500,-17.1065,-34.9775,-155.7601,-17.1040,-34.5378,205.7994,-0.0025,-0.4397,-1.5594,0.0000,0.0000,0.0000,-24.0933,-32.8149,-165.0327,0.420798,197.533600,5.280595,0.541478,1.212212,0.00074224,3,1,0,0,568,7.3139,0.0000,3,4.8376,5.6885,1,2,32.8346,63,1,1,1,104,0.470000,36.5279,-3.6932,0,30,1,50.3150,63,1,1,1,76,-0.243000,55.6519,-5.3369,0,74,1,-1.0000,-1,0,0,0,-1,0.000000,110.6221,0.0000,1124,53,0,83.1102,23,1,1,1,93,0.178000,80.4924,2.6179,0,57,1
6799,474,-16.9819,-34.5950,207.4084,-16.9819,-34.5950,-152.5916,0.1348,-0.0035,1.6091,474,0.0100,205.7994,207.4084,1.6091,0,0,1,0,-1.7227,-25.1936,24.5342,0.0000,207.3269,0.0000,-0.3829,0.3243,0.0000,1.6091,-1.7227,24.5342,0.0000,0.3243,-0.1250,-6.7500,-16.9819,-34.5950,-152.5916,-16.9819,-34.5950,207.4084,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-24.0933,-32.8149,-165.0327,0.420798,197.533600,5.280595,0.541478,1.212212,0.00074224,3,1,0,0,568,7.3139,0.0000,3,4.8376,5.6885,1,2,32.8346,63,1,1,1,104,0.470000,36.2451,-3.4104,17,30,0,50.3150,63,1,1,1,76,-0.243000,57.2119,-6.8969,17,74,0,-1.0000,-1,0,0,0,-1,0.000000,107.4212,0.0000,1141,53,0,83.1102,23,1,1,1,93,0.178000,80.4391,2.6711,17,57,0
6809,475,-16.9809,-34.1789,209.0722,-16.9809,-34.1789,-150.9279,-0.1960,-0.3671,1.6637,475,0.0100,207.4084,209.0722,1.6637,0,0,1,0,-2.0862,-25.5893,24.5342,0.0000,208.9906,-0.3635,-0.3956,0.0000,0.0000,1.6637,-2.0862,24.5342,-0.3635,0.0000,-0.1250,-6.7500,-16.9809,-34.1789,-150.9279,-16.9809,-34.1789,209.0722,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-24.0933,-32.8149,-165.0327,0.420798,197.533600,5.280595,0.541478,1.212212,0.00074224,3,1,0,0,568,7.3139,0.0000,3,4.8376,5.6885,1,2,32.8346,63,1,1,1,104,0.470000,36.4612,-3.6265,27,30,0,50.3150,63,1,1,1,76,-0.243000,58.7936,-8.4786,27,74,0,-1.0000,-1,0,0,0,-1,0.000000,104.5226,0.0000,1151,53,0,83.1102,23,1,1,1,93,0.178000,80.5818,2.5284,27,57,0
6819,476,-16.8260,-34.2638,210.7822,-16.8260,-34.2638,-149.2178,0.1767,-0.0037,1.7100,476,0.0100,209.0722,210.7822,1.7100,0,0,1,0,-2.0862,-25.9977,24.9124,0.0000,210.7007,0.0000,-0.4084,0.3781,0.0000,1.7100,-2.0862,24.9124,0.0000,0.3781,-0.1250,-6.7500,-16.8260,-34.2638,-149.2178,-16.8260,-34.2638,210.7822,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-24.0933,-32.8149,-165.0327,0.420798,197.533600,5.280595,0.541478,1.212212,0.00074224,3,1,0,0,568,7.3139,0.0000,3,4.8376,5.6885,1,2,32.8346,63,1,1,1,104,0.470000,36.2005,-3.3659,37,30,0,50.3150,63,1,1,1,76,-0.243000,60.7692,-10.4543,37,74,0,-1.0000,-1,0,0,0,-1,0.000000,101.5843,0.0000,1161,53,0,83.1102,23,1,1,1,93,0.178000,80.6514,2.4588,37,57,0
6829,477,-16.7599,-33.7641,212.5309,-16.7599,-33.7641,-147.4691,-0.2060,-0.4600,1.7487,477,0.0100,210.7822,212.5309,1.7487,0,0,1,0,-2.5424,-26.4316,24.9124,0.0000,212.4494,-0.4562,-0.4339,0.0000,0.0000,1.7487,-2.5424,24.9124,-0.4562,0.0000,-0.1250,-6.7500,-16.7599,-33.7641,-147.4691,-16.7599,-33.7641,212.5309,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-24.0933,-32.8149,-165.0327,0.420798,197.533600,5.280595,0.541478,1.212212,0.00074224,3,1,0,0,568,7.3139,0.0000,3,4.8376,5.6885,1,2,32.8346,63,1,1,1,104,0.470000,36.5546,-3.7200,47,30,0,50.3150,63,1,1,1,76,-0.243000,62.8413,-12.5263,47,74,0,-1.0000,-1,0,0,0,-1,0.000000,98.9253,0.0000,1171,53,0,83.1102,23,1,1,1,93,0.178000,80.8969,2.2133,47,57,0
6839,479,-16.4915,-33.3945,216.1714,-16.5707,-33.8843,-145.6787,0.2241,-0.0039,1.7904,479,0.0100,214.3213,216.1714,1.8501,0,0,1,0,-2.9841,-27.2739,25.3474,0.0000,216.0899,-0.4417,-0.4339,0.0000,0.0000,1.8501,-2.9841,25.3474,-0.4417,0.0000,-0.1250,-6.7500,-16.5707,-33.8843,-145.6787,-16.4915,-33.3945,216.1714,-0.0792,-0.4898,-1.8501,0.0000,0.0000,0.0000,-24.1332,-31.1739,-155.4949,0.194509,91.629379,5.957303,0.695329,1.355200,0.00078420,2,1,0,0,572,8.0335,0.0000,2,4.5058,6.2352,1,4,32.7953,63,1,1,1,104,0.000000,36.7293,-3.9340,0,31,1,51.8504,63,1,1,1,71,-0.460000,67.9923,-16.1419,0,75,1,-1.0000,-1,0,0,0,-1,0.000000,93.8898,0.0000,1181,53,0,83.3071,9,1,0,0,-1,0.000000,81.5458,1.7613,0,58,1
6856,480,-16.3292,-33.5121,218.0551,-16.3293,-33.5121,-141.9449,0.2003,-0.0041,1.8836,480,0.0100,216.1714,218.0551,1.8836,0,0,1,0,-2.9841,-27.6823,25.7697,0.0000,217.9735,0.0000,-0.4084,0.4222,0.0000,1.8836,-2.9841,25.7697,0.0000,0.4222,-0.1250,-6.7500,-16.3293,-33.5121,-141.9449,-16.3292,-33.5121,218.0551,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-24.1332,-31.1739,-155.4949,0.194509,91.629379,5.957303,0.695329,1.355200,0.00078420,2,1,0,0,572,8.0335,0.0000,2,4.5058,6.2352,1,4,32.7953,63,1,1,1,104,0.000000,36.5686,-3.7733,17,31,0,51.8504,63,1,1,1,71,-0.460000,71.1043,-19.2539,17,75,0,-1.0000,-1,0,0,0,-1,0.000000,91.5707,0.0000,1198,53,0,83.3071,9,1,0,0,-1,0.000000,82.0044,1.3027,17,58,0
