# Paste the full exported tune log for Run 1 here.
# Goal: moving fusion validation on the sample 4-motor autonomous route.
# Setup: kLocalizationTuneTest is set to 0 and the sample route is already wired. Place robot at the normal start and run near walls.
# Validation target: get correction_accepted rows > 0 and confirm applied corrections move pose toward the wall-consistent estimate without limiting motion speed.
Last login: Sun May 31 11:52:30 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        72.774 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 18:25:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=13148
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=1 Turn center
test_objective=Angular PID and rotational center drift
output_mode=deep_dive
start_pose=-16.6 -46.5 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-16.6 -46.5 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.950 active=2 scored=2 iter=0
relocalize_residual=0.000 0.000
relocalize_var=4.000 4.000 0.00274
relocalize_sensors F -1.0/-1 R 78.3/18
relocalize_sensors B 14.0/63 L 59.2/6
route_step_count=7
route_step1=Turn 90 type=turn local=0.0 0.0 heading_offset=90.0 abs=-16.6 -46.5 90.0 timeout=1400 max=95
route_step2=Turn 180 type=turn local=0.0 0.0 heading_offset=180.0 abs=-16.6 -46.5 180.0 timeout=1600 max=95
route_step3=Turn -90 type=turn local=0.0 0.0 heading_offset=-90.0 abs=-16.6 -46.5 -90.0 timeout=1600 max=95
route_step4=Turn 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1400 max=95
route_step5=Turn 45 type=turn local=0.0 0.0 heading_offset=45.0 abs=-16.6 -46.5 45.0 timeout=1200 max=85
route_step6=Turn -45 type=turn local=0.0 0.0 heading_offset=-45.0 abs=-16.6 -46.5 -45.0 timeout=1400 max=85
route_step7=Return 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1200 max=85
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,1,Turn center,Angular PID and rotational center drift
# relocalize,1,1,wall_direct,-16.6171,-46.4700,0.0000,0.950000,4.000000,4.00000000,2,0
# relocalize_residual,0.000000,0.000001,2
# relocalize_heading,wall_direct,-0.0882,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
6915,484,-13.3644,-42.9114,235.9099,-13.3644,-42.9114,-124.0901,-0.2467,-0.5065,2.0945,484,0.0100,233.8154,235.9099,2.0945,0,0,1,0,-1.2810,-28.6778,27.5397,0.0000,235.8217,-0.5020,-0.4850,0.0000,0.0000,2.0945,-1.2810,27.5397,-0.5020,0.0000,-0.1250,-6.7500,-13.3644,-42.9114,-124.0901,-13.3644,-42.9114,235.9099,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.8851,-41.1985,-148.7293,0.000000,0.000000,-1.000000,1.755893,0.398192,0.00207800,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,22.7165,63,1,1,1,98,-0.162000,28.1073,-5.3907,30,35,0,67.9921,8,1,0,0,-1,0.000000,113.4710,-45.4788,30,80,0,-1.0000,-1,0,0,0,-1,0.000000,75.9849,0.0000,1674,45,0,-1.0000,-1,0,0,0,-1,0.000000,45.8815,0.0000,30,54,0
6925,485,-13.2348,-43.1022,238.0340,-13.2348,-43.1022,-121.9660,0.2306,-0.0046,2.1241,485,0.0100,235.9099,238.0340,2.1241,0,0,1,0,-1.2810,-29.1756,28.0205,0.0000,237.9458,0.0000,-0.4977,0.4809,0.0000,2.1241,-1.2810,28.0205,0.0000,0.4809,-0.1250,-6.7500,-13.2348,-43.1022,-121.9660,-13.2348,-43.1022,238.0340,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.8851,-41.1985,-148.7293,0.000000,0.000000,-1.000000,1.755893,0.398192,0.00207800,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,22.7165,63,1,1,1,98,-0.162000,28.2199,-5.5034,40,35,0,67.9921,8,1,0,0,-1,0.000000,111.7913,-43.7992,40,80,0,-1.0000,-1,0,0,0,-1,0.000000,75.1106,0.0000,1684,45,0,-1.0000,-1,0,0,0,-1,0.000000,42.4625,0.0000,40,54,0
6935,486,-12.8928,-42.6009,240.1958,-12.8928,-42.6009,-119.8042,-0.2547,-0.5508,2.1618,486,0.0100,238.0340,240.1958,2.1618,0,0,1,0,-1.8272,-29.6478,28.0205,0.0000,240.1076,-0.5461,-0.4722,0.0000,0.0000,2.1618,-1.8272,28.0205,-0.5461,0.0000,-0.1250,-6.7500,-12.8928,-42.6009,-119.8042,-12.8928,-42.6009,240.1958,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-12.8928,-42.6009,-119.8042,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,25.3150,63,1,1,1,87,-0.524000,29.1566,-3.8416,0,36,1,74.4094,6,1,0,0,-1,0.000000,109.5641,-35.1546,0,81,1,-1.0000,-1,0,0,0,-1,0.000000,74.1392,0.0000,1694,45,0,-1.0000,-1,0,0,0,-1,0.000000,40.6526,0.0000,50,54,0
6945,487,-12.7553,-42.8419,242.3771,-12.7554,-42.8420,-117.6229,0.2775,-0.0048,2.1813,487,0.0100,240.1958,242.3771,2.1813,0,0,1,0,-1.8272,-30.1455,28.5550,0.0000,242.2889,0.0000,-0.4977,0.5344,0.0000,2.1813,-1.8272,28.5550,0.0000,0.5344,-0.1250,-6.7500,-12.7554,-42.8420,-117.6229,-12.7553,-42.8419,242.3771,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-12.8928,-42.6009,-119.8042,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,25.3150,63,1,1,1,87,-0.524000,29.3337,-4.0188,10,36,0,74.4094,6,1,0,0,-1,0.000000,108.3254,-33.9160,10,81,0,-1.0000,-1,0,0,0,-1,0.000000,73.4979,0.0000,1704,45,0,-1.0000,-1,0,0,0,-1,0.000000,37.8398,0.0000,60,54,0
6955,488,-12.3812,-42.3653,244.5788,-12.3812,-42.3654,-115.4212,-0.2594,-0.5476,2.2018,488,0.0110,242.3771,244.5788,2.2018,0,0,1,0,-2.3699,-30.6561,28.5550,0.0000,244.4906,-0.5428,-0.5105,0.0000,0.0000,2.2018,-2.3699,28.5550,-0.5428,0.0000,-0.1250,-6.7500,-12.3812,-42.3654,-115.4212,-12.3812,-42.3653,244.5788,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-12.8928,-42.6009,-119.8042,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,25.3150,63,1,1,1,87,-0.524000,30.4034,-5.0885,20,36,0,74.4094,6,1,0,0,-1,0.000000,106.5314,-32.1220,20,81,0,-1.0000,-1,0,0,0,-1,0.000000,72.7419,0.0000,1714,45,0,-1.0000,-1,0,0,0,-1,0.000000,36.4785,0.0000,70,54,0
6965,489,-12.2924,-42.5502,246.7954,-12.2924,-42.5503,-113.2046,0.2051,-0.0048,2.2166,489,0.0100,244.5788,246.7954,2.2166,0,0,1,0,-2.3699,-31.1666,29.0212,0.0000,246.7072,0.0000,-0.5105,0.4662,0.0000,2.2166,-2.3699,29.0212,0.0000,0.4662,-0.1250,-6.7500,-12.2924,-42.5503,-113.2046,-12.2924,-42.5502,246.7954,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-12.8928,-42.6009,-119.8042,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,25.3150,63,1,1,1,87,-0.524000,30.7890,-5.4740,30,36,0,74.4094,6,1,0,0,-1,0.000000,105.6140,-31.2046,30,81,0,-1.0000,-1,0,0,0,-1,0.000000,72.3951,0.0000,1724,45,0,-1.0000,-1,0,0,0,-1,0.000000,34.2894,0.0000,80,54,0
6975,490,-11.9055,-42.1084,249.0358,-11.9055,-42.1084,-110.9642,-0.2639,-0.5246,2.2404,490,0.0100,246.7954,249.0358,2.2404,0,0,1,0,-2.8897,-31.7154,29.0212,0.0000,248.9476,-0.5198,-0.5488,0.0000,0.0000,2.2404,-2.8897,29.0212,-0.5198,0.0000,-0.1250,-6.7500,-11.9055,-42.1084,-110.9642,-11.9055,-42.1084,249.0358,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-12.8928,-42.6009,-119.8042,0.000000,0.000000,-1.000000,6.250000,6.250000,0.01096623,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,25.3150,63,1,1,1,87,-0.524000,32.0184,-6.7035,40,36,0,74.4094,6,1,0,0,-1,0.000000,104.2380,-29.8286,40,81,0,-1.0000,-1,0,0,0,-1,0.000000,71.8735,0.0000,1734,45,0,-1.0000,-1,0,0,0,-1,0.000000,33.2358,0.0000,90,54,0
6985,491,-11.8442,-42.2636,251.3000,-11.8443,-42.2637,-108.7000,0.1668,-0.0049,2.2642,491,0.0100,249.0358,251.3000,2.2642,0,0,1,0,-2.8897,-32.2259,29.4547,0.0000,251.2118,0.0000,-0.5105,0.4336,0.0000,2.2642,-2.8897,29.4547,0.0000,0.4336,-0.1250,-6.7500,-11.8443,-42.2637,-108.7000,-11.8442,-42.2636,251.3000,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-17.6163,-38.1035,-115.2166,0.286188,134.798782,4.013273,1.414115,0.624327,0.00208316,2,1,0,0,572,7.1151,0.0000,1,5.2564,9.9888,1,4,27.8740,63,1,1,1,84,-0.857000,32.6295,-4.7555,0,37,1,-1.0000,-1,0,0,0,-1,0.000000,103.6507,0.0000,0,82,1,-1.0000,-1,0,0,0,-1,0.000000,71.8037,0.0000,1744,45,0,37.7953,35,1,1,1,-1,0.000000,31.4782,6.3171,0,55,1
6999,492,-11.3677,-41.8296,253.5933,-11.3678,-41.8296,-106.4067,-0.2701,-0.5852,2.2932,492,0.0100,251.3000,253.5933,2.2932,0,0,1,0,-3.4700,-32.7747,29.4547,0.0000,253.5051,-0.5802,-0.5488,0.0000,0.0000,2.2932,-3.4700,29.4547,-0.5802,0.0000,-0.1250,-6.7500,-11.3678,-41.8296,-106.4067,-11.3677,-41.8296,253.5933,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-17.6163,-38.1035,-115.2166,0.286188,134.798782,4.013273,1.414115,0.624327,0.00208316,2,1,0,0,572,7.1151,0.0000,1,5.2564,9.9888,1,4,27.8740,63,1,1,1,84,-0.857000,34.1128,-6.2388,14,37,0,-1.0000,-1,0,0,0,-1,0.000000,102.6480,0.0000,14,82,0,-1.0000,-1,0,0,0,-1,0.000000,71.4473,0.0000,1758,45,0,37.7953,35,1,1,1,-1,0.000000,30.6831,7.1122,14,55,0
7009,493,-11.3086,-42.0274,255.9086,-11.3086,-42.0274,-104.0915,0.2064,-0.0051,2.3153,493,0.0110,253.5933,255.9086,2.3153,0,0,1,0,-3.4700,-33.3235,29.9339,0.0000,255.8204,0.0000,-0.5488,0.4792,0.0000,2.3153,-3.4700,29.9339,0.0000,0.4792,-0.1250,-6.7500,-11.3086,-42.0274,-104.0915,-11.3086,-42.0274,255.9086,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-17.6163,-38.1035,-115.2166,0.286188,134.798782,4.013273,1.414115,0.624327,0.00208316,2,1,0,0,572,7.1151,0.0000,1,5.2564,9.9888,1,4,27.8740,63,1,1,1,84,-0.857000,34.9204,-7.0464,24,37,0,-1.0000,-1,0,0,0,-1,0.000000,102.4633,0.0000,24,82,0,-1.0000,-1,0,0,0,-1,0.000000,71.6446,0.0000,1768,45,0,37.7953,35,1,1,1,-1,0.000000,29.1716,8.6236,24,55,0
7019,494,-10.8553,-41.6414,258.2415,-10.8553,-41.6414,-101.7585,-0.2748,-0.5282,2.3329,494,0.0100,255.9086,258.2415,2.3329,0,0,1,0,-3.9931,-33.7063,29.9339,0.0000,258.1533,-0.5231,-0.3829,0.0000,0.0000,2.3329,-3.9931,29.9339,-0.5231,0.0000,-0.1250,-6.7500,-10.8553,-41.6414,-101.7585,-10.8553,-41.6414,258.2415,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-17.6163,-38.1035,-115.2166,0.286188,134.798782,4.013273,1.414115,0.624327,0.00208316,2,1,0,0,572,7.1151,0.0000,1,5.2564,9.9888,1,4,27.8740,63,1,1,1,84,-0.857000,36.6786,-8.8046,34,37,0,-1.0000,-1,0,0,0,-1,0.000000,101.8780,0.0000,34,82,0,-1.0000,-1,0,0,0,-1,0.000000,71.5823,0.0000,1778,45,0,37.7953,35,1,1,1,-1,0.000000,28.5401,9.2552,34,55,0
7029,495,-10.8186,-41.8094,260.6007,-10.8187,-41.8095,-99.3993,0.1719,-0.0051,2.3592,495,0.0100,258.2415,260.6007,2.3592,0,0,1,0,-3.9931,-34.2424,30.3838,0.0000,260.5125,0.0000,-0.5360,0.4499,0.0000,2.3592,-3.9931,30.3838,0.0000,0.4499,-0.1250,-6.7500,-10.8187,-41.8095,-99.3993,-10.8186,-41.8094,260.6007,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-17.6163,-38.1035,-115.2166,0.286188,134.798782,4.013273,1.414115,0.624327,0.00208316,2,1,0,0,572,7.1151,0.0000,1,5.2564,9.9888,1,4,27.8740,63,1,1,1,84,-0.857000,37.8613,-9.9873,44,37,0,-1.0000,-1,0,0,0,-1,0.000000,102.0341,0.0000,44,82,0,-1.0000,-1,0,0,0,-1,0.000000,72.0908,0.0000,1788,45,0,37.7953,35,1,1,1,-1,0.000000,27.3184,10.4769,44,55,0
7039,497,-10.2876,-41.5708,265.3519,-10.3049,-41.4533,-97.0302,-0.2791,-0.5594,2.3691,497,0.0100,262.9698,265.3519,2.3821,0,0,1,0,-4.5474,-35.3400,30.7831,0.0000,265.2637,0.0000,-0.5360,0.3993,0.0000,2.3821,-4.5474,30.7831,0.0000,0.3993,-0.1250,-6.7500,-10.3049,-41.4533,-97.0302,-10.2876,-41.5708,265.3519,-0.0173,0.1174,-2.3821,0.0000,0.0000,0.0000,-16.6348,-37.2475,-102.4445,0.724080,338.320648,4.252443,1.029491,0.364971,0.00132928,3,1,0,0,828,7.5998,0.0000,1,8.5871,14.9098,1,4,31.5354,46,1,1,1,72,-1.307000,41.7505,-10.2151,0,38,1,-1.0000,-1,0,0,0,-1,0.000000,102.3490,0.0000,54,82,0,70.0000,17,1,1,1,-1,0.000000,73.1033,-3.1033,0,46,1,33.8583,63,1,1,1,68,0.000000,25.8903,7.9680,0,56,1
7056,498,-9.7207,-41.3695,270.1792,-9.7208,-41.3695,-89.8208,-0.1790,-0.5743,4.8273,498,0.0110,265.3519,270.1792,4.8273,0,0,1,0,-5.1113,-36.4503,31.1727,0.0000,270.0910,-0.5639,-1.1104,0.3896,0.0000,4.8273,-5.1113,31.1727,-0.5639,0.3896,-0.1250,-6.7500,-9.7208,-41.3695,-89.8208,-9.7207,-41.3695,270.1792,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-16.6348,-37.2475,-102.4445,0.724080,338.320648,4.252443,1.029491,0.364971,0.00132928,3,1,0,0,828,7.5998,0.0000,1,8.5871,14.9098,1,4,31.5354,46,1,1,1,72,-1.307000,46.9185,-15.3830,17,38,0,-1.0000,-1,0,0,0,-1,0.000000,28.9607,0.0000,71,82,0,70.0000,17,1,1,1,-1,0.000000,74.3220,-4.3220,17,46,0,33.8583,63,1,1,1,68,0.000000,24.7506,9.1077,17,56,0
7066,499,-9.1486,-41.3713,270.1792,-9.1487,-41.3713,-89.8208,0.0000,-0.5721,0.0000,499,0.0100,270.1792,270.1792,0.0000,0,0,1,0,-5.6834,-36.8715,31.1727,0.0000,270.0910,-0.5721,-0.4212,0.0000,0.0000,0.0000,-5.6834,31.1727,-0.5721,0.0000,-0.1250,-6.7500,-9.1487,-41.3713,-89.8208,-9.1486,-41.3713,270.1792,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-16.6348,-37.2475,-102.4445,0.724080,338.320648,4.252443,1.029491,0.364971,0.00132928,3,1,0,0,828,7.5998,0.0000,1,8.5871,14.9098,1,4,31.5354,46,1,1,1,72,-1.307000,46.9152,-15.3798,27,38,0,-1.0000,-1,0,0,0,-1,0.000000,28.9625,0.0000,81,82,0,70.0000,17,1,1,1,-1,0.000000,74.1523,-4.1523,27,46,0,33.8583,63,1,1,1,68,0.000000,24.7486,9.1097,27,56,0
7076,500,-9.1473,-41.5340,272.6156,-9.1473,-41.5340,-87.3844,0.1626,-0.0053,2.4365,500,0.0100,270.1792,272.6156,2.4365,0,0,1,0,-5.6834,-37.4586,31.6224,0.0000,272.5274,0.0000,-0.5871,0.4497,0.0000,2.4365,-5.6834,31.6224,0.0000,0.4497,-0.1250,-6.7500,-9.1473,-41.5340,-87.3844,-9.1473,-41.5340,272.6156,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-16.6348,-37.2475,-102.4445,0.724080,338.320648,4.252443,1.029491,0.364971,0.00132928,3,1,0,0,828,7.5998,0.0000,1,8.5871,14.9098,1,4,31.5354,46,1,1,1,72,-1.307000,49.6880,-18.1525,37,38,0,-1.0000,-1,0,0,0,-1,0.000000,29.4613,0.0000,91,82,0,70.0000,17,1,1,1,-1,0.000000,65.9057,4.0943,37,46,0,33.8583,63,1,1,1,68,0.000000,24.0056,9.8527,37,56,0
7086,501,-8.5651,-41.2849,275.0563,-8.5651,-41.2849,-84.9437,-0.2875,-0.5642,2.4407,501,0.0100,272.6156,275.0563,2.4407,0,0,1,0,-6.2423,-38.0201,31.6224,0.0000,274.9681,-0.5589,-0.5616,0.0000,0.0000,2.4407,-6.2423,31.6224,-0.5589,0.0000,-0.1250,-6.7500,-8.5651,-41.2849,-84.9437,-8.5651,-41.2849,275.0563,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-16.6348,-37.2475,-102.4445,0.724080,338.320648,4.252443,1.029491,0.364971,0.00132928,3,1,0,0,828,7.5998,0.0000,1,8.5871,14.9098,1,4,31.5354,46,1,1,1,72,-1.307000,53.8438,-22.3084,47,38,0,-1.0000,-1,0,0,0,-1,0.000000,29.6155,0.0000,101,82,0,70.0000,17,1,1,1,-1,0.000000,59.9234,10.0766,47,46,0,33.8583,63,1,1,1,68,0.000000,23.7824,10.0759,47,56,0
7096,502,-8.5701,-41.3788,277.5107,-8.5701,-41.3789,-82.4893,0.0940,-0.0054,2.4544,502,0.0100,275.0563,277.5107,2.4544,0,0,1,0,-6.2423,-38.5817,32.0055,0.0000,277.4225,0.0000,-0.5616,0.3831,0.0000,2.4544,-6.2423,32.0055,0.0000,0.3831,-0.1250,-6.7500,-8.5701,-41.3789,-82.4893,-8.5701,-41.3788,277.5107,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-14.9209,-36.9863,-87.9482,0.683802,319.519745,4.091317,1.017763,0.380961,0.00117800,2,1,0,0,573,7.7218,0.0000,2,3.5321,6.9857,1,4,-1.0000,-1,0,0,0,-1,0.000000,58.0700,0.0000,0,39,1,-1.0000,-1,0,0,0,-1,0.000000,107.2979,0.0000,111,82,0,70.1181,13,1,1,1,-1,0.000000,54.2426,15.8755,0,47,1,27.9528,63,1,1,1,83,0.913000,23.2586,4.6942,0,57,1
7110,503,-7.9068,-41.1866,279.9802,-7.9068,-41.1866,-80.0198,-0.2909,-0.6264,2.4695,503,0.0100,277.5107,279.9802,2.4695,0,0,1,0,-6.8634,-39.1560,32.0055,0.0000,279.8920,-0.6210,-0.5743,0.0000,0.0000,2.4695,-6.8634,32.0055,-0.6210,0.0000,-0.1250,-6.7500,-7.9068,-41.1866,-80.0198,-7.9068,-41.1866,279.9802,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-14.9209,-36.9863,-87.9482,0.683802,319.519745,4.091317,1.017763,0.380961,0.00117800,2,1,0,0,573,7.7218,0.0000,2,3.5321,6.9857,1,4,-1.0000,-1,0,0,0,-1,0.000000,63.9648,0.0000,14,39,0,-1.0000,-1,0,0,0,-1,0.000000,108.8690,0.0000,125,82,0,70.1181,13,1,1,1,-1,0.000000,49.9713,20.1468,14,47,0,27.9528,63,1,1,1,83,0.913000,23.0989,4.8539,14,57,0
7120,504,-7.9117,-41.2390,282.4536,-7.9117,-41.2390,-77.5464,0.0524,-0.0054,2.4735,504,0.0100,279.9802,282.4536,2.4735,0,0,1,0,-6.8634,-39.7176,32.3493,0.0000,282.3654,0.0000,-0.5616,0.3438,0.0000,2.4735,-6.8634,32.3493,0.0000,0.3438,-0.1250,-6.7500,-7.9117,-41.2390,-77.5464,-7.9117,-41.2390,282.4536,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-14.9209,-36.9863,-87.9482,0.683802,319.519745,4.091317,1.017763,0.380961,0.00117800,2,1,0,0,573,7.7218,0.0000,2,3.5321,6.9857,1,4,-1.0000,-1,0,0,0,-1,0.000000,68.2917,0.0000,24,39,0,-1.0000,-1,0,0,0,-1,0.000000,110.9871,0.0000,135,82,0,70.1181,13,1,1,1,-1,0.000000,45.9075,24.2106,24,47,0,27.9528,63,1,1,1,83,0.913000,22.7467,5.2060,24,57,0
7130,505,-7.2749,-41.0925,284.9425,-7.2749,-41.0925,-75.0575,-0.2932,-0.5840,2.4889,505,0.0100,282.4536,284.9425,2.4889,0,0,1,0,-7.4419,-40.2919,32.3493,0.0000,284.8543,-0.5786,-0.5743,0.0000,0.0000,2.4889,-7.4419,32.3493,-0.5786,0.0000,-0.1250,-6.7500,-7.2749,-41.0925,-75.0575,-7.2749,-41.0925,284.9425,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-14.9209,-36.9863,-87.9482,0.683802,319.519745,4.091317,1.017763,0.380961,0.00117800,2,1,0,0,573,7.7218,0.0000,2,3.5321,6.9857,1,4,-1.0000,-1,0,0,0,-1,0.000000,67.7361,0.0000,34,39,0,-1.0000,-1,0,0,0,-1,0.000000,113.2105,0.0000,145,82,0,70.1181,13,1,1,1,-1,0.000000,42.7237,27.3944,34,47,0,27.9528,63,1,1,1,83,0.913000,22.6574,5.2953,34,57,0
